X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
0.023122,0.64239,0.21877,1.3406,-27.964,0.23353,0.039303,0.51699,1.0134,0.33211,0.039303,0.061182,0.027616,0.039303,2901.1,0.12581,1.5567,0.039303,0.013429,39.296,0.82806,0.036668,0.0079,0.32528,0.33211,0.10062,0.12697,1.5757,4.9025,0.16831,0.013429,81.189,4.4957,0.057081,0.036668,2.934,,0.33211,0.012529,0.42749,0.27012,0.012529,73.152,33.856,0.073384,0.85008,39.822,-0.00485,-0.001657,1.3406,0.64239,0.22244,2.3921,2.3921,17480.0,0.01321,0.06962,0.98679,,9.2886,10.781,80.116,4.5559,21.08
-0.90251,3.7687,-2.9051,0.20029,-197.75,-2.7111,-0.90251,-0.73466,5.0608,-2.7687,-0.67211,-0.24844,-0.16681,-0.90251,-1629.5,-0.22399,0.26534,-0.90251,-0.17834,11.605,1.2046,-0.67213,-0.17834,-1.4041,-3.6137,-0.22399,-2.9173,-10.664,1.7721,0.70215,-0.13281,234.45,1.5568,1.5006,-0.5946,5.0608,,-2.7687,-0.11749,0.061619,-0.20467,-0.13281,36.332,24.727,-5.6088,0.156,10.385,-0.73048,-0.14434,0.19306,3.6327,0.64234,-10.164,-10.164,-171.91,-0.1175,0.32597,1.1783,,31.451,14.761,262.0,1.3931,18.578
0.034084,0.75592,0.12504,1.2673,-25.918,-0.059303,0.034084,0.3229,2.7087,0.24408,0.057035,0.072851,0.025505,0.034084,3993.7,0.091394,1.3229,0.034084,0.012583,34.274,1.3608,0.056645,0.012583,-0.02522,0.22689,0.091394,2.4681,0.30713,3.7959,0.25373,0.017585,64.45,5.6633,3.5052,0.05908,2.7087,1.1752,0.53214,0.021811,0.27264,0.27494,0.020912,62.705,28.431,0.13401,0.72361,35.038,0.021643,0.00799,0.78433,0.46786,0.17657,0.59955,1.3071,781.57,0.021811,0.13964,0.98746,1.1802,10.65,12.838,63.044,5.7896,6.6535
-0.030892,0.90915,0.00681,1.0075,-107.26,,-0.030892,0.099933,1.3307,0.090853,0.006166,-0.03398,0.21421,-0.030892,1164.1,0.31355,1.0999,-0.030892,-0.023215,46.147,1.423,,-0.023215,0.037043,0.086272,0.31355,,0.081026,4.339,0.65575,-0.046049,367.21,0.99399,0.99399,0.003485,1.3307,,0.090853,0.002619,0.055201,0.095916,,237.47,191.32,-0.18361,0.82243,67.956,-0.31595,-0.23743,1.0075,0.90915,1.0061,1.081,1.081,148.63,0.32092,-0.34003,0.71193,,7.9094,1.9078,249.36,1.4637,15.834
0.007945,0.11602,0.56654,5.8921,331.61,0.061419,0.011179,7.601,0.98922,0.8819,0.011179,0.096531,0.088932,0.011179,1040.8,0.35071,8.6189,0.011179,0.024432,133.76,0.94829,-0.00079,0.017364,0.069473,0.8819,0.32283,-0.017089,1.7836,5.8159,-0.15032,0.024432,91.387,3.994,-0.006812,-0.00079,0.48652,2364.8,0.88212,-0.001728,1.5958,0.13281,-0.001728,396.91,263.15,0.047384,4.4443,132.32,-0.030302,-0.066227,5.8811,0.11581,0.25038,2.7763,2.777,370780.0,-0.010897,0.009009,1.0109,0.000247,2.7288,1.387,92.383,3.9509,1.4404
-0.28338,0.97794,-0.12514,0.64902,-56.126,-1.3298,-0.28338,0.022514,1.3943,0.022018,-0.28338,-0.79478,-0.20324,-0.28338,-1259.6,-0.28977,1.0226,-0.28338,-0.20324,37.196,,-0.26922,-0.20324,-0.28338,-1.6133,-0.28977,-6.1342,-0.16283,4.1774,0.6978,-0.17565,96.479,4.8215,1.7579,-0.2354,1.4796,0.16297,0.5701,-0.16883,0.016216,-0.12108,-0.19309,59.065,21.869,-1.9944,0.41473,30.168,-0.26922,-0.19309,0.23663,0.35655,0.20741,0.028649,0.74181,-1883.0,0.032555,-12.871,0.97208,24.893,9.8129,16.691,93.338,3.9105,1.8143
0.040773,0.2117,0.38905,3.2146,-11.593,0.061625,0.047366,3.5142,1.0699,0.74394,0.047366,0.26962,0.10672,0.047366,774.06,0.47154,4.7237,0.047366,0.050638,156.96,1.0968,0.057225,0.04359,0.082222,0.74394,0.4404,0.65453,0.89379,4.346,0.22295,0.050638,73.342,4.9767,0.27032,0.057225,0.94799,4.5111,0.77996,0.061178,0.093536,0.063455,0.061178,213.95,56.993,0.10137,0.92492,167.93,0.004768,0.005097,2.6676,0.17568,0.20094,1.7091,1.7919,8628.9,0.065322,0.054808,0.93468,0.048417,2.3255,6.4043,68.552,5.3245,2.149
-0.29909,0.21364,0.29599,2.6941,11.36,,-0.29909,3.6807,2.9422,0.78636,-0.29898,-1.7118,-0.092196,-0.29909,-287.47,-1.2697,4.6807,-0.29909,-0.10165,22.528,1.121,-0.29925,-0.10165,-0.22499,-0.11929,-1.2697,-2805.0,0.55923,3.0401,0.045943,-0.10162,19.654,18.571,15.188,-0.30248,2.9422,,0.78636,-0.10281,0.5229,-0.026237,-0.10171,47.061,24.533,-1.647,1.6547,20.428,-0.32708,-0.11117,2.2033,0.17472,0.053847,1.4857,1.4857,324.61,-0.10281,-0.38035,1.0892,,16.202,14.878,21.675,16.84,5.5588
0.34591,0.36989,0.3947,2.6291,50.835,,0.4319,1.7035,2.1236,0.63011,0.43771,1.7826,0.23714,0.4319,268.1,1.3614,2.7035,0.4319,0.20339,28.981,1.1935,0.43746,0.16289,0.97117,0.61011,1.129,75.327,1.0873,4.0001,0.16291,0.20612,53.191,6.8621,4.4948,0.46098,2.1236,3.6705,0.75771,0.21708,0.10469,0.024216,0.206,105.13,76.144,2.0515,1.9331,37.017,0.36578,0.17225,1.7221,0.24229,0.14573,1.7358,2.0873,3948.0,0.21708,0.54897,0.79682,0.20251,12.594,4.7936,41.644,8.7647,5.8498
0.26681,0.78737,-0.04074,0.94779,-46.249,,0.33225,0.27006,2.2189,0.21264,0.33665,0.42582,0.16951,0.33225,764.08,0.4777,1.2701,0.33225,0.14974,30.538,1.7432,0.33663,0.12025,0.47052,0.15671,0.39459,76.535,-0.1564,2.9513,0.33734,0.15172,154.44,2.3634,2.342,0.37487,2.2189,,0.21264,0.16894,0.056021,0.068976,0.15171,114.46,83.919,1.4372,0.70986,36.746,0.29276,0.13194,0.93922,0.78025,0.42312,0.8163,0.8163,-36.42,0.16894,1.2548,0.85118,,11.952,4.3494,128.35,2.8438,8.5182
0.039711,0.56299,0.063264,1.1591,-28.718,0.060346,0.049546,0.47863,1.0506,0.26947,0.049546,0.12462,0.055073,0.049546,2332.9,0.15646,1.7762,0.049546,0.030978,39.817,1.2719,0.073154,0.024829,0.073464,0.26947,0.13899,0.48053,0.11734,4.3993,0.34381,0.030978,95.324,3.8291,0.12994,0.073154,1.6374,1.7313,0.43488,0.045739,0.050954,0.16572,0.045739,100.55,60.729,0.2276,0.72028,41.832,0.034616,0.021643,0.81857,0.39758,0.26116,0.49979,0.80659,1586.6,0.048167,0.14737,0.95183,0.61385,9.1668,6.0103,90.732,4.0228,2.9665
0.092903,0.79781,0.075724,1.1299,-92.724,,0.092903,0.25343,0.62598,0.20219,0.095043,0.15936,0.28745,0.092903,1618.3,0.22554,1.2534,0.092903,0.14841,114.56,1.2028,0.095041,0.14841,-0.29268,0.10977,0.22554,44.402,0.22185,2.7332,1.1941,0.15129,378.25,0.96498,0.7051,0.063445,0.62598,,0.20219,0.10135,0.08926,0.14606,0.15183,353.72,239.16,0.47284,0.79286,127.48,0.008005,0.012789,0.8256,0.58296,1.0363,0.59237,0.59237,40.967,0.10135,0.45949,0.86094,,3.1861,1.5262,339.91,1.0738,1.834
