,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
0,X1:0.045646,X2:0.20056,X3:0.79944,X4:4.986,X5:214.12,,X7:0.045646,X8:3.986,X9:1.8811,X10:0.79944,X11:0.045646,X12:0.22759,X13:0.21963,X14:0.045646,X15:177.19,X16:2.0599,X17:4.986,X18:0.045646,X19:0.024266,X20:51.289,X21:0.72582,,X23:0.024266,X24:0.37289,X25:0.60546,X26:2.0599,,,X29:2.4112,X30:-0.21871,X31:0.056013,X32:58.297,X33:6.261,X34:6.261,X35:0.001156,X36:1.8811,,X38:0.79944,X39:0.000615,X40:3.0853,X41:0.018192,,X43:73.967,X44:22.678,X45:0.17269,X46:3.668,X47:76.832,X48:-0.3675,X49:-0.19536,X50:4.986,X51:0.20056,X52:0.15972,,,X55:206.07,X56:0.33245,X57:0.057098,X58:0.67639,,X60:7.1165,X61:16.095,X62:38.916,X63:9.3792,
1,X1:0.001938,X2:0.034184,X3:0.21182,X4:7.1964,X5:149.69,X6:-0.009531,X7:0.002422,X8:28.096,X9:1.0157,X10:0.96041,X11:0.002422,X12:0.070839,X13:0.11421,X14:0.002422,X15:349.61,X16:1.044,X17:29.254,X18:0.002422,X19:0.007749,X20:112.84,X21:0.84993,X22:0.000652,X23:0.0062,X24:-0.003857,X25:0.96041,X26:1.0299,X27:0.021205,X28:0.28092,X29:4.5512,X30:-0.055367,X31:0.007749,X32:40.555,X33:9.0001,X34:0.019085,X35:0.000652,X36:0.31625,,X38:0.96041,X39:0.002088,X40:1.539,X41:0.033133,X42:0.002088,X43:225.89,X44:113.05,X45:0.020056,X46:4.3704,X47:114.61,X48:-0.032614,X49:-0.10437,X50:7.1964,X51:0.034184,X52:0.11111,X53:1.2738,X54:1.2738,X55:7535.7,X56:0.015467,X57:0.002017,X58:0.98453,,X60:3.2347,X61:3.2286,X62:39.928,X63:9.1415,X64:0.41444
2,X1:-0.199,X2:0.98625,X3:-0.69069,X4:0.29968,X5:-625.87,,X7:-0.199,X8:0.013942,X9:0.24518,X10:0.013751,X11:-0.16498,X12:-0.20178,X13:-0.76094,X14:-0.199,X15:-1929.5,X16:-0.18917,X17:1.0139,X18:-0.199,X19:-0.81168,,X21:0.65715,X22:-0.16498,X23:-0.81168,X24:0.64981,X25:-0.179,X26:-0.18917,X27:-4.849,X28:-0.98047,X29:2.414,X30:4.018,X31:-0.67291,X32:891.5,X33:0.41588,X34:0.41588,X35:-0.15862,X36:0.24518,,X38:0.013751,X39:-0.64695,X40:0.001915,X41:-0.21552,X42:-0.67291,X43:437.2,X44:437.2,,X46:0.29968,,X48:-0.17742,X49:-0.72365,X50:0.29968,X51:0.98625,X52:2.4045,X53:0.01952,X54:0.01952,X55:-179.17,X56:-0.64695,X57:-14.472,X58:1.8117,,,X61:0.83486,X62:1468.3,X63:0.24859,X64:0.34804
3,X1:0.098103,X2:0.3502,X3:0.29208,X4:2.3803,X5:42.623,,X7:0.098103,X8:1.8555,X9:1.286,X10:0.6498,X11:0.099928,X12:0.46362,X13:0.10625,X14:0.098103,X15:935.52,X16:0.39016,X17:2.8555,X18:0.098103,X19:0.076288,X20:50.013,X21:1.1849,,X23:0.076288,X24:0.2565,X25:0.6049,X26:0.39016,,X28:0.58848,X29:5.4481,X30:0.26302,X31:0.17121,X32:78.315,X33:4.6607,X34:2.8162,X35:0.00764,X36:1.286,X37:3.1779,X38:0.75285,X39:0.005941,X40:0.073886,X41:0.30297,,X43:138.53,X44:88.512,X45:0.55676,X46:1.5476,X47:65.213,X48:-0.03853,X49:-0.029962,X50:1.4383,X51:0.2116,X52:0.21456,X53:1.3092,X54:1.5169,X55:81955,X56:0.23309,X57:0.15097,X58:0.76845,X59:0.15858,X60:7.2982,X61:4.1237,X62:60.061,X63:6.0772,X64:2.591
4,X1:0.094502,X2:0.6437,X3:0.05704,X4:1.1286,X5:9.2163,,X7:0.11785,X8:0.55351,X9:1.9309,X10:0.3563,X11:0.14562,X12:0.26574,X13:0.071347,X14:0.11785,X15:1705.5,X16:0.21402,X17:1.5535,X18:0.11785,X19:0.061035,,X21:1.1924,X22:0.1456,X23:0.048942,X24:0.23741,X25:0.28568,X26:0.17774,X27:5.2436,X28:0.1142,X29:3.4733,X30:0.26763,X31:0.075253,X32:90.796,X33:4.02,X34:2.7696,X35:0.14809,X36:1.9309,X37:2.5311,X38:0.55404,X39:0.076694,X40:0.31307,X41:0.12964,X42:0.075405,X43:68.369,X44:68.369,,X46:1.1286,,X48:0.12569,X49:0.065092,X50:0.77757,X51:0.44348,X52:0.24876,X53:0.71334,X54:1.1093,X55:169.62,X56:0.076694,X57:0.26523,X58:0.93901,X59:0.55501,,X61:5.3386,X62:83.832,X63:4.3539,X64:3.8659
5,X1:0.081354,X2:0.64064,X3:0.24803,X4:1.3954,X5:-83.086,X6:0.22727,X7:0.081354,X8:0.55064,X9:1.1027,X10:0.35276,X11:0.081354,X12:0.12969,X13:0.088629,X14:0.081354,X15:2207.1,X16:0.16538,X17:1.5609,X18:0.081354,X19:0.068056,X20:147.82,X21:1.1465,X22:0.095968,X23:0.068056,X24:0.22727,X25:0.35276,X26:0.16538,X27:0.88528,X28:1.9894,X29:4.4323,X30:0.53465,X31:0.068056,X32:211.21,X33:1.7281,X34:0.1498,X35:0.095968,X36:1.2003,X37:29.317,X38:0.36611,X39:0.080281,X40:0.015872,X41:0.1747,X42:0.080281,X43:264.23,X44:116.41,X45:0.16805,X46:0.62366,X47:163,X48:0.071374,X49:0.059708,X50:1.3663,X51:0.6273,X52:0.57866,X53:2.8294,X54:2.9365,X55:6710.5,X56:0.093152,X57:0.23062,X58:0.90685,X59:0.037828,X60:2.4693,X61:3.1354,X62:191.54,X63:1.9056,X64:9.5881
6,X1:-0.033674,X2:0.7596,X3:0.02903,X4:1.2403,X5:-57.267,,X7:-0.033674,X8:0.31649,X9:0.57193,X10:0.2404,X11:0.013681,X12:-0.27876,X13:0.067478,X14:-0.033674,X15:7184,X16:0.050807,X17:1.3165,X18:-0.033674,X19:-0.058877,X20:68.154,X21:1.0429,X22:0.013639,X23:-0.058877,X24:0.039977,X25:0.23535,X26:0.050807,X27:0.28802,X28:0.034146,X29:4.2965,X30:1.3209,X31:0.02392,X32:77.837,X33:4.6893,X34:0.74573,X35:0.005481,X36:0.57193,X37:0.071715,X38:0.84047,X39:0.009583,X40:0.04118,X41:0.29474,X42:0.023847,X43:92.443,X44:24.289,X45:-0.31532,X46:0.35625,X47:68.814,X48:-0.058628,X49:-0.10251,X50:0.19725,X51:0.1208,X52:0.21325,X53:0.28277,X54:0.98859,X55:574.55,X56:0.009583,X57:-0.14007,X58:1.0579,X59:2.4961,X60:5.3555,X61:15.027,X62:77.092,X63:4.7346,X64:0.67273
7,X1:0.022493,X2:0.64582,X3:0.12246,X4:1.4416,X5:-21.43,X6:-0.009062,X7:0.027928,X8:0.54842,X9:0.74147,X10:0.35418,X11:0.052662,X12:0.10072,X13:0.090135,X14:0.027928,X15:3527.1,X16:0.10349,X17:1.5484,X18:0.027928,X19:0.037666,X20:79.066,X21:0.85729,X22:0.049682,X23:0.030335,X24:0.01281,X25:0.35003,X26:0.095069,X27:2.0087,X28:0.204,X29:5.0808,X30:0.85011,X31:0.062904,X32:141.5,X33:2.5794,X34:1.1075,X35:0.026239,X36:0.74147,X37:1.1786,X38:0.55707,X39:0.035388,X40:0.063425,X41:0.24301,X42:0.067005,X43:188.12,X44:109.05,X45:0.14004,X46:0.86237,X47:81.967,X48:0.010777,X49:0.014535,X50:0.61896,X51:0.27728,X52:0.38768,X53:0.59004,X54:0.92803,X55:14750,X56:0.035388,X57:0.063507,X58:0.96612,X59:0.57283,X60:4.6164,X61:3.347,X62:136.5,X63:2.6741,X64:1.2352
8,X1:0.091582,X2:0.52143,X3:0.034666,X4:1.0704,X5:-31.128,X6:0.19812,X7:0.1132,X8:0.79696,X9:1.0474,X10:0.41556,X11:0.1132,X12:0.22999,X13:0.085605,X14:0.1132,X15:1094.6,X16:0.33345,X17:1.9178,X18:0.1132,X19:0.055735,X20:34.635,X21:1.2799,X22:0.1487,X23:0.04509,X24:0.24627,X25:0.41556,X26:0.29199,X27:0.76681,X28:0.07327,X29:4.3864,X30:0.2476,X31:0.055735,X32:92.646,X33:3.9397,X34:0.28517,X35:0.1487,X36:2.0958,X37:11.436,X38:0.44478,X39:0.073211,X40:0.0465,X41:0.08188,X42:0.073211,X43:90.57,X44:55.936,X45:0.47519,X46:0.67887,X47:36.276,X48:0.08803,X49:0.043341,X50:1.0104,X51:0.49221,X52:0.25383,X53:0.87833,X54:0.94009,X55:843.92,X56:0.045255,X57:0.22038,X58:0.95474,X59:0.07031,X60:10.539,X61:6.5254,X62:88.454,X63:4.1265,X64:4.2929
9,X1:0.16019,X2:0.32415,X3:0.51429,X4:2.8306,X5:1.3669,,X7:0.19823,X8:2.085,X9:1.4217,X10:0.67585,X11:0.21941,X12:0.70559,X13:0.15053,X14:0.19823,X15:552.85,X16:0.66021,X17:3.085,X18:0.19823,X19:0.13943,X20:116.87,X21:1.2009,X22:0.21733,X23:0.11267,X24:0.45571,X25:0.61079,X26:0.54286,X27:10.262,X28:2.5115,X29:4.348,X30:0.22438,X31:0.14517,X32:85.399,X33:4.2741,X34:3.7043,X35:0.22099,X36:1.4217,X37:8.8373,X38:0.71432,X39:0.15544,X40:0.21254,X41:0.046351,X42:0.15286,X43:188.83,X44:71.959,X45:0.35189,X46:1.2102,X47:138.38,X48:0.20155,X49:0.14176,X50:2.4533,X51:0.28094,X52:0.23397,X53:3.3005,X54:3.4884,X55:11462,X56:0.15544,X57:0.23702,X58:0.86092,X59:0.056926,X60:3.1231,X61:5.0724,X62:72.125,X63:5.0607,X64:6.943
