,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
0,X1:0.023122,X2:0.64239,X3:0.21877,X4:1.3406,X5:-27.964,X6:0.23353,X7:0.039303,X8:0.51699,X9:1.0134,X10:0.33211,X11:0.039303,X12:0.061182,X13:0.027616,X14:0.039303,X15:2901.1,X16:0.12581,X17:1.5567,X18:0.039303,X19:0.013429,X20:39.296,X21:0.82806,X22:0.036668,X23:0.0079,X24:0.32528,X25:0.33211,X26:0.10062,X27:0.12697,X28:1.5757,X29:4.9025,X30:0.16831,X31:0.013429,X32:81.189,X33:4.4957,X34:0.057081,X35:0.036668,X36:2.934,,X38:0.33211,X39:0.012529,X40:0.42749,X41:0.27012,X42:0.012529,X43:73.152,X44:33.856,X45:0.073384,X46:0.85008,X47:39.822,X48:-0.00485,X49:-0.001657,X50:1.3406,X51:0.64239,X52:0.22244,X53:2.3921,X54:2.3921,X55:17480.0,X56:0.01321,X57:0.06962,X58:0.98679,,X60:9.2886,X61:10.781,X62:80.116,X63:4.5559,X64:21.08
1,X1:-0.90251,X2:3.7687,X3:-2.9051,X4:0.20029,X5:-197.75,X6:-2.7111,X7:-0.90251,X8:-0.73466,X9:5.0608,X10:-2.7687,X11:-0.67211,X12:-0.24844,X13:-0.16681,X14:-0.90251,X15:-1629.5,X16:-0.22399,X17:0.26534,X18:-0.90251,X19:-0.17834,X20:11.605,X21:1.2046,X22:-0.67213,X23:-0.17834,X24:-1.4041,X25:-3.6137,X26:-0.22399,X27:-2.9173,X28:-10.664,X29:1.7721,X30:0.70215,X31:-0.13281,X32:234.45,X33:1.5568,X34:1.5006,X35:-0.5946,X36:5.0608,,X38:-2.7687,X39:-0.11749,X40:0.061619,X41:-0.20467,X42:-0.13281,X43:36.332,X44:24.727,X45:-5.6088,X46:0.156,X47:10.385,X48:-0.73048,X49:-0.14434,X50:0.19306,X51:3.6327,X52:0.64234,X53:-10.164,X54:-10.164,X55:-171.91,X56:-0.1175,X57:0.32597,X58:1.1783,,X60:31.451,X61:14.761,X62:262.0,X63:1.3931,X64:18.578
2,X1:0.034084,X2:0.75592,X3:0.12504,X4:1.2673,X5:-25.918,X6:-0.059303,X7:0.034084,X8:0.3229,X9:2.7087,X10:0.24408,X11:0.057035,X12:0.072851,X13:0.025505,X14:0.034084,X15:3993.7,X16:0.091394,X17:1.3229,X18:0.034084,X19:0.012583,X20:34.274,X21:1.3608,X22:0.056645,X23:0.012583,X24:-0.02522,X25:0.22689,X26:0.091394,X27:2.4681,X28:0.30713,X29:3.7959,X30:0.25373,X31:0.017585,X32:64.45,X33:5.6633,X34:3.5052,X35:0.05908,X36:2.7087,X37:1.1752,X38:0.53214,X39:0.021811,X40:0.27264,X41:0.27494,X42:0.020912,X43:62.705,X44:28.431,X45:0.13401,X46:0.72361,X47:35.038,X48:0.021643,X49:0.00799,X50:0.78433,X51:0.46786,X52:0.17657,X53:0.59955,X54:1.3071,X55:781.57,X56:0.021811,X57:0.13964,X58:0.98746,X59:1.1802,X60:10.65,X61:12.838,X62:63.044,X63:5.7896,X64:6.6535
3,X1:-0.030892,X2:0.90915,X3:0.00681,X4:1.0075,X5:-107.26,,X7:-0.030892,X8:0.099933,X9:1.3307,X10:0.090853,X11:0.006166,X12:-0.03398,X13:0.21421,X14:-0.030892,X15:1164.1,X16:0.31355,X17:1.0999,X18:-0.030892,X19:-0.023215,X20:46.147,X21:1.423,,X23:-0.023215,X24:0.037043,X25:0.086272,X26:0.31355,,X28:0.081026,X29:4.339,X30:0.65575,X31:-0.046049,X32:367.21,X33:0.99399,X34:0.99399,X35:0.003485,X36:1.3307,,X38:0.090853,X39:0.002619,X40:0.055201,X41:0.095916,,X43:237.47,X44:191.32,X45:-0.18361,X46:0.82243,X47:67.956,X48:-0.31595,X49:-0.23743,X50:1.0075,X51:0.90915,X52:1.0061,X53:1.081,X54:1.081,X55:148.63,X56:0.32092,X57:-0.34003,X58:0.71193,,X60:7.9094,X61:1.9078,X62:249.36,X63:1.4637,X64:15.834
4,X1:0.007945,X2:0.11602,X3:0.56654,X4:5.8921,X5:331.61,X6:0.061419,X7:0.011179,X8:7.601,X9:0.98922,X10:0.8819,X11:0.011179,X12:0.096531,X13:0.088932,X14:0.011179,X15:1040.8,X16:0.35071,X17:8.6189,X18:0.011179,X19:0.024432,X20:133.76,X21:0.94829,X22:-0.00079,X23:0.017364,X24:0.069473,X25:0.8819,X26:0.32283,X27:-0.017089,X28:1.7836,X29:5.8159,X30:-0.15032,X31:0.024432,X32:91.387,X33:3.994,X34:-0.006812,X35:-0.00079,X36:0.48652,X37:2364.8,X38:0.88212,X39:-0.001728,X40:1.5958,X41:0.13281,X42:-0.001728,X43:396.91,X44:263.15,X45:0.047384,X46:4.4443,X47:132.32,X48:-0.030302,X49:-0.066227,X50:5.8811,X51:0.11581,X52:0.25038,X53:2.7763,X54:2.777,X55:370780.0,X56:-0.010897,X57:0.009009,X58:1.0109,X59:0.000247,X60:2.7288,X61:1.387,X62:92.383,X63:3.9509,X64:1.4404
5,X1:-0.28338,X2:0.97794,X3:-0.12514,X4:0.64902,X5:-56.126,X6:-1.3298,X7:-0.28338,X8:0.022514,X9:1.3943,X10:0.022018,X11:-0.28338,X12:-0.79478,X13:-0.20324,X14:-0.28338,X15:-1259.6,X16:-0.28977,X17:1.0226,X18:-0.28338,X19:-0.20324,X20:37.196,,X22:-0.26922,X23:-0.20324,X24:-0.28338,X25:-1.6133,X26:-0.28977,X27:-6.1342,X28:-0.16283,X29:4.1774,X30:0.6978,X31:-0.17565,X32:96.479,X33:4.8215,X34:1.7579,X35:-0.2354,X36:1.4796,X37:0.16297,X38:0.5701,X39:-0.16883,X40:0.016216,X41:-0.12108,X42:-0.19309,X43:59.065,X44:21.869,X45:-1.9944,X46:0.41473,X47:30.168,X48:-0.26922,X49:-0.19309,X50:0.23663,X51:0.35655,X52:0.20741,X53:0.028649,X54:0.74181,X55:-1883.0,X56:0.032555,X57:-12.871,X58:0.97208,X59:24.893,X60:9.8129,X61:16.691,X62:93.338,X63:3.9105,X64:1.8143
6,X1:0.040773,X2:0.2117,X3:0.38905,X4:3.2146,X5:-11.593,X6:0.061625,X7:0.047366,X8:3.5142,X9:1.0699,X10:0.74394,X11:0.047366,X12:0.26962,X13:0.10672,X14:0.047366,X15:774.06,X16:0.47154,X17:4.7237,X18:0.047366,X19:0.050638,X20:156.96,X21:1.0968,X22:0.057225,X23:0.04359,X24:0.082222,X25:0.74394,X26:0.4404,X27:0.65453,X28:0.89379,X29:4.346,X30:0.22295,X31:0.050638,X32:73.342,X33:4.9767,X34:0.27032,X35:0.057225,X36:0.94799,X37:4.5111,X38:0.77996,X39:0.061178,X40:0.093536,X41:0.063455,X42:0.061178,X43:213.95,X44:56.993,X45:0.10137,X46:0.92492,X47:167.93,X48:0.004768,X49:0.005097,X50:2.6676,X51:0.17568,X52:0.20094,X53:1.7091,X54:1.7919,X55:8628.9,X56:0.065322,X57:0.054808,X58:0.93468,X59:0.048417,X60:2.3255,X61:6.4043,X62:68.552,X63:5.3245,X64:2.149
7,X1:-0.29909,X2:0.21364,X3:0.29599,X4:2.6941,X5:11.36,,X7:-0.29909,X8:3.6807,X9:2.9422,X10:0.78636,X11:-0.29898,X12:-1.7118,X13:-0.092196,X14:-0.29909,X15:-287.47,X16:-1.2697,X17:4.6807,X18:-0.29909,X19:-0.10165,X20:22.528,X21:1.121,X22:-0.29925,X23:-0.10165,X24:-0.22499,X25:-0.11929,X26:-1.2697,X27:-2805.0,X28:0.55923,X29:3.0401,X30:0.045943,X31:-0.10162,X32:19.654,X33:18.571,X34:15.188,X35:-0.30248,X36:2.9422,,X38:0.78636,X39:-0.10281,X40:0.5229,X41:-0.026237,X42:-0.10171,X43:47.061,X44:24.533,X45:-1.647,X46:1.6547,X47:20.428,X48:-0.32708,X49:-0.11117,X50:2.2033,X51:0.17472,X52:0.053847,X53:1.4857,X54:1.4857,X55:324.61,X56:-0.10281,X57:-0.38035,X58:1.0892,,X60:16.202,X61:14.878,X62:21.675,X63:16.84,X64:5.5588
8,X1:0.34591,X2:0.36989,X3:0.3947,X4:2.6291,X5:50.835,,X7:0.4319,X8:1.7035,X9:2.1236,X10:0.63011,X11:0.43771,X12:1.7826,X13:0.23714,X14:0.4319,X15:268.1,X16:1.3614,X17:2.7035,X18:0.4319,X19:0.20339,X20:28.981,X21:1.1935,X22:0.43746,X23:0.16289,X24:0.97117,X25:0.61011,X26:1.129,X27:75.327,X28:1.0873,X29:4.0001,X30:0.16291,X31:0.20612,X32:53.191,X33:6.8621,X34:4.4948,X35:0.46098,X36:2.1236,X37:3.6705,X38:0.75771,X39:0.21708,X40:0.10469,X41:0.024216,X42:0.206,X43:105.13,X44:76.144,X45:2.0515,X46:1.9331,X47:37.017,X48:0.36578,X49:0.17225,X50:1.7221,X51:0.24229,X52:0.14573,X53:1.7358,X54:2.0873,X55:3948.0,X56:0.21708,X57:0.54897,X58:0.79682,X59:0.20251,X60:12.594,X61:4.7936,X62:41.644,X63:8.7647,X64:5.8498
9,X1:0.26681,X2:0.78737,X3:-0.04074,X4:0.94779,X5:-46.249,,X7:0.33225,X8:0.27006,X9:2.2189,X10:0.21264,X11:0.33665,X12:0.42582,X13:0.16951,X14:0.33225,X15:764.08,X16:0.4777,X17:1.2701,X18:0.33225,X19:0.14974,X20:30.538,X21:1.7432,X22:0.33663,X23:0.12025,X24:0.47052,X25:0.15671,X26:0.39459,X27:76.535,X28:-0.1564,X29:2.9513,X30:0.33734,X31:0.15172,X32:154.44,X33:2.3634,X34:2.342,X35:0.37487,X36:2.2189,,X38:0.21264,X39:0.16894,X40:0.056021,X41:0.068976,X42:0.15171,X43:114.46,X44:83.919,X45:1.4372,X46:0.70986,X47:36.746,X48:0.29276,X49:0.13194,X50:0.93922,X51:0.78025,X52:0.42312,X53:0.8163,X54:0.8163,X55:-36.42,X56:0.16894,X57:1.2548,X58:0.85118,,X60:11.952,X61:4.3494,X62:128.35,X63:2.8438,X64:8.5182
